1;1KUG3rB;1
1;2nLAri6;1
1;2tXqu0b;0
1;4AwtHAa;1
1;6A1Lzfa;1
1;7VfUVNG;0
1;9N2ZLkw;1
1;a1G5fWa;1
1;bEa9pLO;1
1;Dhfz65w;1
1;DmwcpHC;1
1;EiYpErP;1
1;F0izBTg;0
1;FSfoTMT;1
1;Hi8dpgW;1
1;na91mfT;1
1;NHeA5Dr;1
1;NIzoqtR;1
1;O4zzBak;0
1;QIS8Od5;1
1;RqZj6Ca;1
1;rx7Dnec;1
1;sjFvEcH;1
1;UsizhkE;1
1;v5ZlrN6;0
1;v9zxPgW;1
1;vz81NEC;0
1;wFkSVxq;1
1;xB8rgC9;1
1;ZKgET2t;0
2;9S7SLwx;1
2;Zf4BDDW;1
3;4QxbYl1;1
3;5eNJiDd;1
3;7lqgtux;0
3;AIf0k96;0
3;clhyboA;1
3;F0JOgYj;1
3;ivaTEup;1
3;mKnOFUP;1
3;mR46cHa;1
3;o4CNNO2;1
3;Pm7Lurb;1
3;ppYEup5;0
3;PTW6Vh0;0
3;qQOP4Pu;1
3;sJpI2Ft;1
3;VQNivUn;0
3;WZejG7B;1
4;2nLAri6;0
4;30Quxau;1
4;3g8iHgP;1
4;3OsM7dF;1
4;4AYoRNA;0
4;4yAVfQk;1
4;5eNJiDd;0
4;5ZqAvWB;1
4;7naV9RM;0
4;8PAEoZP;1
4;ACncjiE;1
4;acrBVkw;1
4;ATUBP4Z;1
4;AVwdk5H;0
4;AWeClCm;1
4;Aws6FJO;0
4;aZMRSX4;0
4;BPbnHl2;0
4;bTjv2oR;1
4;BYzHoRd;1
4;cl20agH;0
4;CNfbVuM;0
4;cpUvLL8;1
4;CTkUqew;0
4;CVCfFTx;1
4;DE1m3CT;1
4;DeO151b;1
4;dhMQPsw;1
4;DTNovOU;1
4;fAJTZxL;1
4;fmt9hyy;0
4;fNr04FR;0
4;FSfoTMT;1
4;g4YGASr;1
4;G5YGLtU;1
4;GtWsXwh;1
4;Gus5ZR5;1
4;gwOyaBZ;1
4;GyTZ4JA;1
4;H9toA83;1
4;IbzuEGv;0
4;ivaTEup;1
4;jX6Q634;0
4;K1ULLCs;1
4;kPeEDfQ;1
4;LbrPBg4;1
4;le0iMi5;0
4;MAO0SlS;0
4;mKnOFUP;1
4;mUGcGpG;1
4;NOoR3g6;0
4;NvL3E8m;1
4;nX9ohNs;1
4;OcAxAI4;1
4;oipToA0;1
4;ORzggx0;0
4;p1wzxrA;1
4;pDxjD54;1
4;Pm7Lurb;1
4;Q4ZP2ro;0
4;qbucl0m;1
4;QFmhadN;0
4;QJU2t0N;1
4;QlMnQCO;0
4;R32tE2J;0
4;riEyOr7;1
4;RRLUUWE;1
4;sbZX6AI;0
4;sJpI2Ft;0
4;t7P1cEh;1
4;ta1mrCI;0
4;ThBNCdi;0
4;tPE2i21;0
4;ugW3H8N;1
4;v7EdemN;1
4;v9zxPgW;0
4;vgn7NWQ;0
4;WYHoAZz;1
4;Y1qLxzs;0
4;yOKbWzl;1
4;Yrmzxba;0
4;yy1NRqp;1
4;yy8OSAN;0
4;ZaVJTLP;1
4;Zf4BDDW;0
4;ZOceCPs;1
5;1h75WWV;1
5;1KUG3rB;1
5;1PueQoL;1
5;1r2zqT1;1
