Aequi;1KUG3rB;1
Aequi;2nLAri6;1
Aequi;2tXqu0b;0
Aequi;4AwtHAa;1
Aequi;6A1Lzfa;1
Aequi;7VfUVNG;0
Aequi;9N2ZLkw;1
Aequi;a1G5fWa;1
Aequi;bEa9pLO;1
Aequi;Dhfz65w;1
Aequi;DmwcpHC;1
Aequi;EiYpErP;1
Aequi;F0izBTg;0
Aequi;FSfoTMT;1
Aequi;Hi8dpgW;1
Aequi;na91mfT;1
Aequi;NHeA5Dr;1
Aequi;NIzoqtR;1
Aequi;O4zzBak;0
Aequi;QIS8Od5;1
Aequi;RqZj6Ca;1
Aequi;rx7Dnec;1
Aequi;sjFvEcH;1
Aequi;UsizhkE;1
Aequi;v5ZlrN6;0
Aequi;v9zxPgW;1
Aequi;vz81NEC;0
Aequi;wFkSVxq;1
Aequi;xB8rgC9;1
Aequi;ZKgET2t;0
bandabras;9S7SLwx;1
bandabras;Zf4BDDW;1
Basti;4QxbYl1;1
Basti;5eNJiDd;1
Basti;7lqgtux;0
Basti;AIf0k96;0
Basti;clhyboA;1
Basti;F0JOgYj;1
Basti;ivaTEup;1
Basti;mKnOFUP;1
Basti;mR46cHa;1
Basti;o4CNNO2;1
Basti;Pm7Lurb;1
Basti;ppYEup5;0
Basti;PTW6Vh0;0
Basti;qQOP4Pu;1
Basti;sJpI2Ft;1
Basti;VQNivUn;0
Basti;WZejG7B;1
Bbbnb;2nLAri6;0
Bbbnb;30Quxau;1
Bbbnb;3g8iHgP;1
Bbbnb;3OsM7dF;1
Bbbnb;4AYoRNA;0
Bbbnb;4yAVfQk;1
Bbbnb;5eNJiDd;0
Bbbnb;5ZqAvWB;1
Bbbnb;7naV9RM;0
Bbbnb;8PAEoZP;1
Bbbnb;ACncjiE;1
Bbbnb;acrBVkw;1
Bbbnb;ATUBP4Z;1
Bbbnb;AVwdk5H;0
Bbbnb;AWeClCm;1
Bbbnb;Aws6FJO;0
Bbbnb;aZMRSX4;0
Bbbnb;BPbnHl2;0
Bbbnb;bTjv2oR;1
Bbbnb;BYzHoRd;1
Bbbnb;cl20agH;0
Bbbnb;CNfbVuM;0
Bbbnb;cpUvLL8;1
Bbbnb;CTkUqew;0
Bbbnb;CVCfFTx;1
Bbbnb;DE1m3CT;1
Bbbnb;DeO151b;1
Bbbnb;dhMQPsw;1
Bbbnb;DTNovOU;1
Bbbnb;fAJTZxL;1
Bbbnb;fmt9hyy;0
Bbbnb;fNr04FR;0
Bbbnb;FSfoTMT;1
Bbbnb;g4YGASr;1
Bbbnb;G5YGLtU;1
Bbbnb;GtWsXwh;1
Bbbnb;Gus5ZR5;1
Bbbnb;gwOyaBZ;1
Bbbnb;GyTZ4JA;1
Bbbnb;H9toA83;1
Bbbnb;IbzuEGv;0
